Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61543028;7.0696864;228.0601196;119.5674362;154.4120789;293.3726196;B
43.61540967;7.0696864;229.2640381;120.6520157;152.8921356;292.5224609;B
43.61538906;7.0696864;230.4844208;121.7700043;151.3915405;291.6878052;B
43.61536845;7.0696864;231.720993;122.9204865;149.9109192;290.8687744;B
43.61534784;7.0696864;232.973526;124.1025543;148.4508667;290.0654907;B
43.61532723;7.0696864;234.2417297;125.3153229;147.0119629;289.2781067;B
43.61530662;7.0696864;235.5253754;126.5578995;145.5948639;288.5067749;B
43.61528601;7.0696864;236.8242188;127.8294296;144.2001953;287.7515869;B
43.6152654;7.0696864;238.13797;129.1290436;142.8286285;287.0126648;B
43.61524479;7.0696864;239.4664307;130.4559021;141.4808197;286.2901917;B
43.61522418;7.0696864;240.8093414;131.8091888;140.1574707;285.584198;B
43.61520357;7.0696864;242.1664429;133.1881104;138.8592682;284.8948975;B
43.61518296;7.0696864;243.5375214;134.5918427;137.5869293;284.2223816;B
43.61516235;7.0696864;244.9223328;136.0196533;136.3411865;283.5667419;B
43.61514174;7.0696864;246.3206482;137.4707794;135.122757;282.9281006;C
43.61512113;7.0696864;247.7322235;138.9444885;133.9324036;282.3066101;C
43.61510052;7.0696864;249.1568604;140.4400787;132.770874;281.7023621;C
43.61507991;7.0696864;250.5943146;141.9568329;131.6389313;281.1154785;C
43.6150593;7.0696864;252.0443878;143.4941101;130.5373383;280.546051;C
43.61503869;7.0696864;253.5068359;145.0512543;129.4668884;279.9941711;C
43.61501808;7.0696864;254.9814758;146.6276093;128.4283447;279.4599915;C
43.61499747;7.0696864;256.4680786;148.22258;127.4224854;278.943573;C
43.61497686;7.0696864;257.9664307;149.8355713;126.4500961;278.4450378;C
43.61495625;7.0696864;259.4763489;151.4660034;125.5119629;277.9644775;C
43.61493564;7.0696864;260.9976196;153.1133118;124.6088486;277.5019531;C
43.61491503;7.0696864;262.5300293;154.7769775;123.7415161;277.0576172;C
43.61489442;7.0696864;264.0734253;156.4564667;122.9107361;276.6315002;C
43.61487381;7.0696864;265.627594;158.1512756;122.1172485;276.2237244;C
43.6148532;7.0696864;267.1923523;159.8609161;121.3617783;275.8343506;C
43.61483259;7.0696864;268.7674866;161.5849152;120.64505;275.4634399;C
43.61481198;7.0696864;270.3528748;163.3228302;119.9677582;275.1111145;C
43.61479137;7.0696864;271.9482727;165.0742035;119.3305588;274.7774353;C
43.61477076;7.0696864;273.5535278;166.8386383;118.7341156;274.4624329;C
43.61475015;7.0696864;275.1684875;168.6156921;118.179039;274.1661987;C
43.61472954;7.0696864;276.7929688;170.4049835;117.6659164;273.8887939;C
43.61470893;7.0696864;278.4268188;172.2061462;117.1952896;273.630249;C
43.61468832;7.0696864;280.0698242;174.0187836;116.7676849;273.3906555;C
43.61466771;7.0696864;281.7218933;175.8425598;116.3835678;273.1700439;C
43.6146471;7.0696864;283.3828125;177.6771393;116.0433731;272.9684753;C
43.61462649;7.0696864;285.0524597;179.5221558;115.7474899;272.7859802;C
43.61460588;7.0696864;286.7306824;181.3773346;115.496254;272.6225891;C
43.61458527;7.0696864;288.4172974;183.2423401;115.2899628;272.4783325;C
43.61456466;7.0696864;290.1122131;185.1168823;115.1288528;272.3532715;C
43.61454405;7.0696864;291.8152161;187.0006714;115.0131226;272.247406;C
43.61452344;7.0696864;293.5262146;188.8934326;114.942894;272.1607666;C
43.61450283;7.0696864;295.2450867;190.7949066;114.9182663;272.0933838;C
43.61448222;7.0696864;296.9716187;192.7048187;114.9392624;272.0452576;C
43.61446161;7.0696864;298.7057495;194.6229401;115.0058517;272.0163879;C
43.616502;7.0697332;190.7275848;126.5423431;248.4528503;352.674469;B
43.61648139;7.0697332;190.7413635;125.4120331;246.4069977;351.1920471;B
43.61646078;7.0697332;190.7826233;124.3136368;244.3654633;349.7183228;B
43.61644017;7.0697332;190.8513641;123.2479935;242.3283691;348.253418;B
43.61641956;7.0697332;190.947525;122.2159653;240.2958374;346.7974548;B
43.61639895;7.0697332;191.0710907;121.2184143;238.2679596;345.3505249;B
43.61637834;7.0697332;191.2220001;120.2562027;236.2448883;343.9127808;B
43.61635773;7.0697332;191.4001923;119.3301697;234.2267151;342.4842834;B
43.61633712;7.0697332;191.6055756;118.4411774;232.2135925;341.0651855;B
43.61631651;7.0697332;191.8380737;117.590065;230.2056274;339.6556091;B
43.6162959;7.0697332;192.0975952;116.7776566;228.2029877;338.2556458;B
43.61627529;7.0697332;192.3840332;116.0047607;226.2057953;336.8654175;B
43.61625468;7.0697332;192.6972351;115.2721786;224.2141876;335.4850769;B
43.61623407;7.0697332;193.0371094;114.5806885;222.2283325;334.1147156;B
43.61621346;7.0697332;193.4035034;113.9310303;220.2483826;332.7544861;B
43.61619285;7.0697332;193.7962494;113.3239212;218.2744904;331.40448;B
43.61617224;7.0697332;194.21521;112.7600555;216.306839;330.0648499;B
43.61615163;7.0697332;194.660202;112.2400818;214.3455658;328.7357178;B
43.61613102;7.0697332;195.1310577;111.7646179;212.3908844;327.4171753;B
43.61611041;7.0697332;195.627594;111.3342285;210.4429626;326.1094055;B
43.6160898;7.0697332;196.1495972;110.9494324;208.5019989;324.8125305;B
43.61606919;7.0697332;196.6968689;110.6107178;206.5681763;323.5266418;B
43.61604858;7.0697332;197.2692108;110.3185043;204.6416931;322.2518921;B
43.61602797;7.0697332;197.866394;110.0731583;202.7227783;320.9884033;B
43.61600736;7.0697332;198.488205;109.875;200.8116302;319.7363281;B
43.61598675;7.0697332;199.1343994;109.7242813;198.9084778;318.4958191;B
43.61596614;7.0697332;199.8047638;109.6211929;197.0135651;317.2669678;B
43.61594553;7.0697332;200.4990234;109.5658798;195.127121;316.0499268;B
43.61592492;7.0697332;201.2169647;109.5584106;193.2494049;314.8448486;B
43.61590431;7.0697332;201.9582977;109.598793;191.3806458;313.6518555;B
43.6158837;7.0697332;202.7228088;109.6869736;189.5211487;312.4710693;B
43.61586309;7.0697332;203.5101929;109.8228455;187.6711426;311.3026733;B
43.61584248;7.0697332;204.3202209;110.006218;185.8309479;310.146759;B
43.61582187;7.0697332;205.1526184;110.2368622;184.0008545;309.0035095;B
43.61580126;7.0697332;206.0070953;110.5144882;182.1811523;307.8730469;B
43.61578065;7.0697332;206.8833923;110.8387299;180.3721619;306.7554932;B
43.61576004;7.0697332;207.7812195;111.2091827;178.5742035;305.6510315;B
43.61573943;7.0697332;208.7003174;111.6253967;176.7876282;304.5597534;B
43.61571882;7.0697332;209.6403961;112.086853;175.0127716;303.481842;B
43.61569821;7.0697332;210.601181;112.5929947;173.25;302.41745;B
43.6156776;7.0697332;211.5823975;113.1432266;171.4996948;301.3666687;B
43.61565699;7.0697332;212.5837402;113.7369003;169.7622223;300.3296814;B
43.61563638;7.0697332;213.6049347;114.3733521;168.0379791;299.3066101;B
43.61561577;7.0697332;214.6457062;115.0518646;166.3274078;298.2976379;B
43.61559516;7.0697332;215.7057648;115.7717056;164.6309052;297.3028564;B
43.61557455;7.0697332;216.7848206;116.5320969;162.9489136;296.3224182;B
43.61555394;7.0697332;217.8825989;117.3322601;161.2818909;295.3565063;B
43.61553333;7.0697332;218.9988251;118.1713791;159.6303101;294.4052124;B
43.61551272;7.0697332;220.1332092;119.0486374;157.9946594;293.4687195;B
43.61549211;7.0697332;221.2854767;119.9631958;156.3754272;292.5471497;B
43.6154715;7.0697332;222.4553528;120.9142075;154.7731476;291.6406555;B
43.61545089;7.0697332;223.6425476;121.9008179;153.188324;290.7493591;B
43.61543028;7.0697332;224.8468018;122.9221725;151.621521;289.8734131;B
43.61540967;7.0697332;226.0678253;123.9774094;150.0733032;289.0129395;B
43.61538906;7.0697332;227.3053589;125.0656738;148.5442505;288.1681213;B
43.61536845;7.0697332;228.5591431;126.1861115;147.0349579;287.3390503;B
43.61534784;7.0697332;229.8289032;127.3378754;145.5460358;286.5258789;B
43.61532723;7.0697332;231.1143646;128.5201111;144.0781403;285.7287598;B
43.61530662;7.0697332;232.4152832;129.7320099;142.6318817;284.9477844;B
43.61528601;7.0697332;233.7313995;130.9727173;141.207962;284.183136;B
43.6152654;7.0697332;235.0624542;132.2414398;139.8070374;283.4349365;B
43.61524479;7.0697332;236.4081879;133.537384;138.4298096;282.7032776;B
43.61522418;7.0697332;237.7683563;134.8597565;137.0770111;281.9883423;B
43.61520357;7.0697332;239.1427307;136.2077942;135.7493591;281.2902222;C
43.61518296;7.0697332;240.5310364;137.5807343;134.4475861;280.6090393;C
43.61516235;7.0697332;241.9330597;138.9778442;133.1724854;279.9449463;C
43.61514174;7.0697332;243.3485413;140.3983917;131.9247894;279.2980347;C
43.61512113;7.0697332;244.7772675;141.8416901;130.705307;278.668457;C
43.61510052;7.0697332;246.2190094;143.3070374;129.5148468;278.0563049;C
43.61507991;7.0697332;247.6735077;144.7937775;128.354187;277.4617004;C
43.6150593;7.0697332;249.1405792;146.3012543;127.2241592;276.8847351;C
43.61503869;7.0697332;250.6199799;147.8288116;126.1255875;276.3255615;C
43.61501808;7.0697332;252.111496;149.3758698;125.0592957;275.7842712;C
43.61499747;7.0697332;253.6149139;150.941803;124.0261154;275.2609558;C
43.61497686;7.0697332;255.1300354;152.5260315;123.026886;274.7557373;C
43.61495625;7.0697332;256.6566162;154.128006;122.062439;274.2687073;C
43.61493564;7.0697332;258.194519;155.7471771;121.133606;273.7999573;C
43.61491503;7.0697332;259.7434692;157.3829956;120.2412109;273.3495789;C
43.61489442;7.0697332;261.3033142;159.0349731;119.3860779;272.9176941;C
43.61487381;7.0697332;262.8738708;160.7025909;118.5690002;272.5043335;C
43.6148532;7.0697332;264.454895;162.385376;117.7907791;272.1096497;C
43.61483259;7.0697332;266.0462646;164.0828552;117.0521851;271.7336731;C
43.61481198;7.0697332;267.6477356;165.7945862;116.3539734;271.3764954;C
43.61479137;7.0697332;269.2591858;167.5201263;115.6968765;271.038208;C
43.61477076;7.0697332;270.8803711;169.2590485;115.081604;270.7188416;C
43.61475015;7.0697332;272.5112;171.0109558;114.5088196;270.4185181;C
43.61472954;7.0697332;274.1514282;172.7754517;113.9791718;270.1372375;C
43.61470893;7.0697332;275.8009033;174.5521545;113.4932556;269.8751221;C
43.61468832;7.0697332;277.4594727;176.340683;113.0516434;269.6322021;C
43.61466771;7.0697332;279.1269836;178.140686;112.6548615;269.4085083;C
43.6146471;7.0697332;280.8032532;179.951828;112.3033676;269.2041016;C
43.61462649;7.0697332;282.4881592;181.7737732;111.9976044;269.019043;C
43.61460588;7.0697332;284.1815186;183.6062012;111.7379379;268.853363;C
43.61458527;7.0697332;285.8831787;185.4487915;111.5246887;268.7071228;C
43.61456466;7.0697332;287.5929871;187.3012543;111.3581314;268.5802917;C
43.61454405;7.0697332;289.3108521;189.1632996;111.2384796;268.4729309;C
43.61452344;7.0697332;291.0365601;191.0346375;111.1658707;268.3850708;C
43.61450283;7.0697332;292.77005;192.9149933;111.1403961;268.3167419;C
43.61448222;7.0697332;294.5111084;194.8041229;111.1621094;268.2679138;C
43.61446161;7.0697332;296.2596436;196.701767;111.230957;268.2386475;C
43.616502;7.06978;186.9498444;129.8267365;246.786087;349.8098755;B
43.61648139;7.06978;186.9638977;128.7252655;244.7263031;348.3152466;B
43.61646078;7.06978;187.0059967;127.6553879;242.6706238;346.8293152;B
43.61644017;7.06978;187.0761108;126.6178741;240.6191864;345.3521423;B
43.61641956;7.06978;187.1742249;125.6135406;238.5720825;343.8839111;B
43.61639895;7.06978;187.3002777;124.6431808;236.5294342;342.4246826;B
43.61637834;7.06978;187.4542084;123.7076111;234.4913635;340.9745789;B
43.61635773;7.06978;187.6359711;122.8076096;232.457962;339.5337219;B
43.61633712;7.06978;187.8454742;121.9439697;230.4293823;338.1022339;B
43.61631651;7.06978;188.0826263;121.1174774;228.4057465;336.6802368;B
43.6162959;7.06978;188.3473206;120.3288879;226.3871765;335.2678528;B
43.61627529;7.06978;188.6394501;119.578949;224.3738098;333.8652039;B
43.61625468;7.06978;188.9588623;118.8684006;222.365799;332.4724121;B
43.61623407;7.06978;189.3054504;118.1979446;220.3632965;331.0895691;B
43.61621346;7.06978;189.6790466;117.5682755;218.3664246;329.7168579;B
43.61619285;7.06978;190.079483;116.9800491;216.3753815;328.3543701;B
43.61617224;7.06978;190.5066223;116.4338989;214.3902893;327.0022583;B
43.61615163;7.06978;190.9602509;115.9304047;212.4113312;325.660614;B
43.61613102;7.06978;191.4402161;115.4701309;210.4386749;324.3295898;B
43.61611041;7.06978;191.9462891;115.0536041;208.4725189;323.0093079;B
43.6160898;7.06978;192.4782715;114.6812973;206.513031;321.6999207;B
43.61606919;7.06978;193.0359497;114.3536377;204.5603943;320.4015198;B
43.61604858;7.06978;193.6191101;114.0710144;202.6148224;319.1142883;B
43.61602797;7.06978;194.2275238;113.8337555;200.6765289;317.8383484;B
43.61600736;7.06978;194.8609467;113.6421509;198.7457123;316.573822;B
43.61598675;7.06978;195.5191345;113.4964371;196.8225861;315.3208618;B
43.61596614;7.06978;196.2018433;113.3967896;194.9073944;314.0795898;B
43.61594553;7.06978;196.9088135;113.3433151;193.0003662;312.8501282;B
43.61592492;7.06978;197.6397858;113.3360977;191.1017456;311.6326904;B
43.61590431;7.06978;198.3944855;113.3751373;189.2117767;310.4273376;B
43.6158837;7.06978;199.1726685;113.4603806;187.3307495;309.2342529;B
43.61586309;7.06978;199.9740448;113.5917358;185.4588928;308.0535583;B
43.61584248;7.06978;200.7983398;113.769043;183.5965271;306.885437;B
43.61582187;7.06978;201.6452637;113.9920731;181.743927;305.7299805;B
43.61580126;7.06978;202.5145264;114.2605743;179.9013977;304.5873413;B
43.61578065;7.06978;203.4058685;114.5742188;178.0692596;303.4577026;B
43.61576004;7.06978;204.318985;114.9326324;176.2478027;302.3411865;B
43.61573943;7.06978;205.2535858;115.3354111;174.4374084;301.2379456;B
43.61571882;7.06978;206.2093811;115.7820816;172.6383972;300.1481018;B
43.61569821;7.06978;207.1860809;116.2721405;170.85112;299.0718079;B
43.6156776;7.06978;208.1833801;116.8050385;169.0759735;298.0092468;B
43.61565699;7.06978;209.201004;117.3802032;167.3133392;296.9605408;B
43.61563638;7.06978;210.2386322;117.9970093;165.5635986;295.9258118;B
43.61561577;7.06978;211.2959747;118.6548004;163.827179;294.9052734;B
43.61559516;7.06978;212.372757;119.3529129;162.1045074;293.8990173;B
43.61557455;7.06978;213.4686584;120.0906296;160.3960266;292.907196;B
43.61555394;7.06978;214.5834045;120.8672333;158.7021942;291.9299622;B
43.61553333;7.06978;215.7167053;121.6819839;157.0234985;290.9674683;B
43.61551272;7.06978;216.8682556;122.534111;155.3603973;290.0198669;B
43.61549211;7.06978;218.0377808;123.4228439;153.7134094;289.0873108;B
43.6154715;7.06978;219.2249756;124.3474045;152.0830841;288.1699219;B
43.61545089;7.06978;220.4295654;125.3069839;150.4699249;287.2678528;B
43.61543028;7.06978;221.6512756;126.3007965;148.874527;286.3812561;B
43.61540967;7.06978;222.8898163;127.3280411;147.2974396;285.5102844;B
43.61538906;7.06978;224.1448975;128.3879089;145.7392578;284.6550598;B
43.61536845;7.06978;225.4162445;129.479599;144.2006073;283.8157043;B
43.61534784;7.06978;226.7036133;130.6023254;142.6821136;282.9924316;B
43.61532723;7.06978;228.0066986;131.7552795;141.184433;282.1853027;B
43.61530662;7.06978;229.3252411;132.9376831;139.7082367;281.3945313;B
43.61528601;7.06978;230.6589966;134.1487427;138.2541962;280.6202087;B
43.6152654;7.06978;232.0076752;135.3877258;136.8230286;279.8624573;B
43.61524479;7.06978;233.3710175;136.6538239;135.4154663;279.12146;C
43.61522418;7.06978;234.7487946;137.9463348;134.0322418;278.3973083;C
43.61520357;7.06978;236.1407318;139.2644958;132.674118;277.690155;C
43.61518296;7.06978;237.5465851;140.6075897;131.3418732;277.0001221;C
43.61516235;7.06978;238.9661102;141.9749146;130.0363159;276.3273315;C
43.61514174;7.06978;240.3990784;143.3657684;128.7582397;275.671936;C
43.61512113;7.06978;241.8452148;144.7794952;127.5084839;275.0340576;C
43.61510052;7.06978;243.3043213;146.2154083;126.2878799;274.4137878;C
43.61507991;7.06978;244.7761536;147.6728668;125.0972824;273.8112793;C
43.6150593;7.06978;246.2604828;149.1512451;123.937561;273.2266235;C
43.61503869;7.06978;247.7570801;150.6499176;122.8095932;272.6599426;C
43.61501808;7.06978;249.2657318;152.1682892;121.7142487;272.1113586;C
43.61499747;7.06978;250.7862091;153.70578;120.6524277;271.5809631;C
43.61497686;7.06978;252.3183136;155.2618103;119.6250229;271.0688782;C
43.61495625;7.06978;253.8618164;156.8358459;118.6329269;270.5751953;C
43.61493564;7.06978;255.4165192;158.4273376;117.6770248;270.1000366;C
43.61491503;7.06978;256.9822388;160.0357666;116.7582092;269.6434937;C
43.61489442;7.06978;258.5587463;161.6606445;115.8773727;269.205658;C
43.61487381;7.06978;260.1458435;163.3014526;115.0353775;268.7865906;C
43.6148532;7.06978;261.7433777;164.9577179;114.233078;268.3864136;C
43.61483259;7.06978;263.3511047;166.6289978;113.4713287;268.0052185;C
43.61481198;7.06978;264.9688721;168.3148346;112.750946;267.6430664;C
43.61479137;7.06978;266.5964966;170.014801;112.072731;267.3000488;C
43.61477076;7.06978;268.2337952;171.7284698;111.437439;266.9762268;C
43.61475015;7.06978;269.8805847;173.4554443;110.8458252;266.6716614;C
43.61472954;7.06978;271.5367126;175.1953125;110.2985916;266.3864441;C
43.61470893;7.06978;273.2019958;176.9477234;109.7963867;266.120636;C
43.61468832;7.06978;274.8762512;178.7122803;109.3398438;265.8742676;C
43.61466771;7.06978;276.5593262;180.4886322;108.9295349;265.6474304;C
43.6146471;7.06978;278.2510681;182.2764587;108.5659866;265.4401245;C
43.61462649;7.06978;279.9513245;184.0753937;108.2496643;265.2524414;C
43.61460588;7.06978;281.6599121;185.8851318;107.9809875;265.0844116;C
43.61458527;7.06978;283.3767395;187.7053528;107.7602997;264.9360657;C
43.61456466;7.06978;285.101593;189.5357513;107.5879211;264.8074341;C
43.61454405;7.06978;286.8343506;191.3760529;107.4640579;264.6985474;C
43.61452344;7.06978;288.5748901;193.2259674;107.3889008;264.609436;C
43.61450283;7.06978;290.3230591;195.0852203;107.3625336;264.5401306;C
43.61448222;7.06978;292.0787048;196.953537;107.3850021;264.4906006;C
43.61446161;7.06978;293.8417053;198.8306732;107.4562759;264.460907;C
43.616502;7.0698268;183.1721039;133.1372986;245.166214;346.9627686;B
43.61648139;7.0698268;183.1864471;132.0634613;243.0926819;345.4558411;B
43.61646078;7.0698268;183.2294159;131.0208282;241.0230865;343.9575195;B
43.61644017;7.0698268;183.3009644;130.0101776;238.9575043;342.4679871;B
43.61641956;7.0698268;183.4010925;129.0322571;236.8960419;340.9873352;B
43.61639895;7.0698268;183.5297394;128.0877991;234.8388214;339.515625;B
43.61637834;7.0698268;183.6868439;127.1775742;232.7859344;338.0530701;B
43.61635773;7.0698268;183.8723297;126.3022995;230.7375031;336.5997009;B
43.61633712;7.0698268;184.0861053;125.4627228;228.6936646;335.1557007;B
43.61631651;7.0698268;184.3280945;124.6595612;226.6545258;333.7211304;B
43.6162959;7.0698268;184.598175;123.8935165;224.620224;332.2961731;B
43.61627529;7.0698268;184.8962097;123.1652908;222.5908813;330.8809204;B
43.61625468;7.0698268;185.2220917;122.4755478;220.5666351;329.4754944;B
43.61623407;7.0698268;185.5756378;121.8249512;218.5476532;328.0800476;B
